mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0827409267425537,0.029827490678973105,0.0066315650939941405,0.001722419836787264,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,217
0.09717383384704589,0.044584138631002294,0.007508230209350586,0.0021293929925226,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8395186335403727,0.08238730081368821,87
0.10200376510620117,0.04367446621705034,0.008104181289672852,0.002630391431713614,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9068322981366459,0.8354037267080745,0.822670807453416,0.07919193764228184,224
0.09533700942993165,0.028322630720551276,0.004924297332763672,0.0003412835503213092,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.10285577774047852,0.045622119711560744,0.006314802169799805,0.0011925792598381944,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8395186335403727,0.08238730081368821,87
0.12369556427001953,0.043946071603712306,0.006793308258056641,0.0023610665506038015,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09138631820678711,0.02673036917662066,0.005190086364746094,0.0005428346000827598,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.09317522048950196,0.04547680793818044,0.007295846939086914,0.0015856565796936175,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8395186335403727,0.08238730081368821,87
0.13265738487243653,0.048571212354408214,0.006105232238769531,0.00079793238759366,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09471645355224609,0.030196697486600813,0.005223512649536133,0.0008993791600714559,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.09588408470153809,0.043344224588763455,0.007906723022460937,0.0014885000040478161,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8395186335403727,0.08238730081368821,87
0.12928085327148436,0.04658890961024178,0.005381631851196289,0.0013949541152563178,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09471611976623535,0.028545376353526202,0.0073054790496826175,0.002889171111740735,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,394
0.09385652542114258,0.046459920341459134,0.0064427852630615234,0.0016950026508419998,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.7907608695652174,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8395186335403727,0.08238730081368821,87
0.09217538833618164,0.03971119415975239,0.005246973037719727,0.000631335037346936,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09888925552368164,0.03186277740866447,0.006129312515258789,0.0012311973135880824,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.09054899215698242,0.02515567732956473,0.005237865447998047,0.0004748731554472867,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.10122356414794922,0.04749176529890193,0.005553293228149414,0.0009076036398964404,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09887361526489258,0.03668641025000346,0.007032632827758789,0.0019826306285890393,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.08667540550231934,0.02576115307592614,0.007853412628173828,0.0026075419489453894,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.09962658882141114,0.04349126359650215,0.005353784561157227,0.00040794388989719377,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10422406196594239,0.034329136337582174,0.0053249835968017575,0.0005522577732976122,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.08908181190490723,0.02925379185966552,0.005889701843261719,0.0007929143201588333,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.1000969409942627,0.04856453578973001,0.006332683563232422,0.001997070753933189,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10410676002502442,0.037512369363848164,0.005290794372558594,0.0004917050674061867,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.09017925262451172,0.029528287810360026,0.007251358032226563,0.00251296281162099,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.09977936744689941,0.04682393274995827,0.005242395401000977,0.0007274821280857454,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10353984832763671,0.03526707842899366,0.0061226367950439455,0.001184641643080131,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,664
0.08638625144958496,0.029239527143255603,0.007970333099365234,0.0030381016958657835,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.13845863342285156,0.08673166108054851,0.007086420059204101,0.002608391755780916,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.12608509063720702,0.06754970272224453,0.007410812377929688,0.00189612750204552,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,607
0.13280935287475587,0.05606101536108073,0.008896875381469726,0.005208176629307389,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10670557022094726,0.054496738502498136,0.006907272338867188,0.0032222347347636124,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.13993144035339355,0.0755068877442151,0.007584714889526367,0.002738740038291354,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,646
0.13877158164978026,0.059683212964579124,0.007161426544189453,0.001282672513225931,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10765056610107422,0.05456197586768182,0.0064980506896972655,0.0028288048000149574,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.13728680610656738,0.06904026960503977,0.007705211639404297,0.0020189050011757393,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,646
0.1391667366027832,0.056962231101608904,0.006898069381713867,0.0013510468346214824,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10597872734069824,0.05363829540991734,0.0051898002624511715,0.0005391901313351059,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.1378624439239502,0.07289904173159437,0.007626628875732422,0.0021875358810699115,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,646
0.1342794418334961,0.053941633596707866,0.007167339324951172,0.0021279754379377415,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10885176658630372,0.0572144732822657,0.006369829177856445,0.0025010659463603774,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.14133214950561523,0.08265501703935134,0.007766437530517578,0.0011850944645231786,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,646
0.15748486518859864,0.06818752417281315,0.009365558624267578,0.004225022252901413,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.19641213417053222,0.1446339388682559,0.006270313262939453,0.0020539636002714573,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,332
0.15888042449951173,0.10779591937422198,0.0077190399169921875,0.002151493437531314,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,607
0.17159547805786132,0.08592229030954834,0.007730722427368164,0.0017274904253665238,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10421814918518066,0.054792388234154596,0.0052397727966308595,0.0006266219295239864,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.16340808868408202,0.11196337690267419,0.008449935913085937,0.004328423244788553,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,635
0.15911059379577636,0.08308897583001673,0.007421445846557617,0.0028867869885570497,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10447106361389161,0.05053952709549386,0.006058835983276367,0.001916864034429525,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.16233081817626954,0.11589681952618922,0.006928300857543946,0.0031910535447176986,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,635
0.15795559883117677,0.0842342000101427,0.0077060222625732425,0.0024298089619512763,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10679011344909668,0.05306981997563078,0.0054875373840332035,0.0008352545218722663,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.16363821029663086,0.11620153698057271,0.006719255447387695,0.0019633666694290645,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,635
0.1593477249145508,0.08159954903004601,0.007876014709472657,0.0027336536246141433,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.10485620498657226,0.055444054516406514,0.007332658767700196,0.002246457235023344,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.1653456211090088,0.1141539314051131,0.007027387619018555,0.0022507692927951576,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,635
0.16225318908691405,0.08306480797604138,0.008747577667236328,0.0035966768878840792,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.08682670593261718,0.04322996222107844,0.005774831771850586,0.0012304388262418197,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,392
0.08880295753479003,0.03332262338220203,0.006613826751708985,0.0024297692710399193,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9068322981366459,0.8136645962732919,0.7798136645962732,0.0731523041090722,639
0.08070855140686035,0.030083506500126887,0.005907011032104492,0.0008769002590771706,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.0991353988647461,0.042315101738148626,0.0050909996032714845,0.0006971555170888712,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09469108581542969,0.0370860807682393,0.005488872528076172,0.0005348276649361875,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,590
0.07579193115234376,0.026890795801915772,0.007294988632202149,0.002624392899225792,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.09480595588684082,0.040156628172379825,0.005541086196899414,0.0010928273897339632,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.0952239990234375,0.03496828303201283,0.0051997661590576175,0.0007534915624205794,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,590
0.08142166137695313,0.03184996989467458,0.0052889823913574215,0.000532371349453866,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.09345035552978516,0.041404930425577705,0.006466388702392578,0.0022565736098111434,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09532680511474609,0.036799233020014255,0.006015253067016601,0.0013187299806706255,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,590
0.08087339401245117,0.02864053851585435,0.0074864387512207035,0.0026874630124481065,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.09638347625732421,0.043907466019067004,0.004962396621704101,0.00046530693460983144,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.09828472137451172,0.0393356028775502,0.005242824554443359,0.0005383925044576729,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,590
0.07695097923278808,0.02967116897424241,0.008670234680175781,0.003643641223720903,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
0.12272262573242188,0.08539312799352751,0.006516933441162109,0.0013087302648299626,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.11595721244812011,0.07023363846070028,0.007664918899536133,0.0027190163387113956,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8136645962732919,0.7984472049689442,0.10711539840778271,462
0.09235219955444336,0.04345956415969689,0.005330991744995117,0.000718015518625515,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7984472049689441,0.06738772638410963,486
