mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0798501968383789,0.03193248619792915,0.0062043190002441405,0.0020134732050738446,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.5833333333333334,0.5,0.5292207792207793,0.5503576134010917,0.031434468652523806,480
0.06716880798339844,0.0250972841498997,0.005151939392089844,0.00054776838269142,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.11547021865844727,0.04693925228406022,0.007060909271240234,0.003130155583484997,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.08682312965393066,0.03788451264438673,0.0063400745391845705,0.0014427738920420284,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.06998143196105958,0.025712831384496718,0.004979181289672852,0.000497458051949924,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.12471599578857422,0.04331098620608438,0.005935239791870117,0.0010241867803843093,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.08595151901245117,0.036740903491572593,0.006186437606811523,0.001183716541146157,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.06525349617004395,0.02769557509191008,0.005376148223876953,0.0001787569209442372,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.12543087005615233,0.043141554761248924,0.007086801528930664,0.0018239638087496242,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.09098892211914063,0.04166567578931683,0.006342792510986328,0.0010960094830716192,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.07222580909729004,0.029971907655954665,0.0069922924041748045,0.002438272104532015,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.12466673851013184,0.043070244698896504,0.007907533645629882,0.002947597720668536,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.0893282413482666,0.038036844997366086,0.005166292190551758,0.0006422603392659111,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.06684484481811523,0.02664559463279188,0.0056321144104003905,0.00147044771366053,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.1491373062133789,0.06824368906098195,0.006277847290039063,0.0011039167071952027,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.12046384811401367,0.08085500277874304,0.007585334777832031,0.002521149137902224,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.5960097873141352,0.10173769816183441,408
0.0826380729675293,0.05214720887637126,0.0070892333984375,0.0027078168694088123,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.13569984436035157,0.07252277585050712,0.005460166931152343,0.0008430309639135073,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.13325920104980468,0.08545200167902142,0.005717706680297851,0.0013273742823548432,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08086371421813965,0.05422935072608519,0.007141590118408203,0.0021398576741015907,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12336564064025879,0.04677759754287918,0.005070257186889649,0.0006248659300301703,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.1318340301513672,0.09325179649512955,0.007456827163696289,0.0016652274435427499,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08262429237365723,0.049937408931894245,0.006350421905517578,0.0026659679743927774,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12498984336853028,0.04741532628782869,0.0070055961608886715,0.0022155470056361153,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.13549442291259767,0.09007178223090345,0.006155824661254883,0.0019156887022342287,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.0836397647857666,0.047870574219936124,0.005510759353637695,0.0008543040848717206,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12630147933959962,0.044663700894974394,0.010404348373413086,0.008830447655751786,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.13896303176879882,0.09506734070342782,0.0070018768310546875,0.0023944019876918333,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08789777755737305,0.05500263429991388,0.006918859481811523,0.003699549508544627,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.15962581634521483,0.07925670033095293,0.007112264633178711,0.000741233017334844,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.14104070663452148,0.10765875154838946,0.007722711563110352,0.0021381452538601735,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.6003576134010917,0.10132341364460262,407
0.10120515823364258,0.0813708405766652,0.007258701324462891,0.004563199869982924,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.13359408378601073,0.06981569191540525,0.006991291046142578,0.0032322518832547157,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.15330977439880372,0.12621784736724098,0.007596254348754883,0.002952681734061999,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09524998664855958,0.08324928143128198,0.00621485710144043,0.0015239421578461122,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1227644920349121,0.04429577697063067,0.007710599899291992,0.0038610831676376993,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.1564507007598877,0.12579542098375857,0.0066052436828613285,0.0023579147226568996,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.10124034881591797,0.0830993066130056,0.006928873062133789,0.0013848460973311983,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12194781303405762,0.0432699729388201,0.006841421127319336,0.0026285523546229687,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.15074396133422852,0.12104568640909348,0.008541107177734375,0.002573057449837341,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.10248494148254395,0.08091184510875286,0.007533407211303711,0.0024288437878848706,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12923593521118165,0.04760016714190669,0.006295108795166015,0.0011890336129914518,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.1577147960662842,0.12717603942282188,0.009222126007080078,0.0038138931249391238,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.10283403396606446,0.0842721646543858,0.006202983856201172,0.001905644241803912,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10319461822509765,0.03537978019827137,0.005848407745361328,0.0003868348021714745,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.7065217391304348,0.7857142857142857,0.6201298701298701,0.6483530961791832,0.08915720620817814,343
0.08284425735473633,0.036360765474604,0.005883932113647461,0.0018066625902352495,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.5833333333333334,0.6201298701298701,0.5746753246753247,0.6168078298513082,0.05807347807772023,393
0.05528979301452637,0.02497958077054499,0.006794786453247071,0.002516178591562934,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.11280927658081055,0.0388093955155109,0.006135463714599609,0.0015229066197212304,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.09762077331542969,0.04704553084995497,0.005717611312866211,0.0007838059084348227,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.0548433780670166,0.026496427016476382,0.006437969207763672,0.0020838097377923167,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.10700521469116211,0.0345490911032011,0.005116748809814453,0.00030280332467497466,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.09313478469848632,0.044690093195290916,0.00827012062072754,0.002692010803959248,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.055861806869506835,0.025582881032670004,0.007001209259033203,0.003176017702151443,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.10112557411193848,0.03271793143993944,0.007375669479370117,0.004133337606405709,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.09814362525939942,0.04610122228913077,0.006423187255859375,0.0014786434216947635,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.05786542892456055,0.023791340605419913,0.005231285095214843,0.0008406386017303112,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.10515918731689453,0.032770841544981485,0.005355215072631836,0.0006636502259000601,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.09645667076110839,0.04849107334104427,0.005679702758789063,0.001254780221276654,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.054070043563842776,0.024186482356587116,0.0065536022186279295,0.002701266127096516,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.1309065818786621,0.05647833136079324,0.00944380760192871,0.0016572994512990809,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8115942028985508,0.7857142857142857,0.5974025974025974,0.698155467720685,0.11362244286618554,49
0.11484799385070801,0.06528984570831353,0.007345771789550782,0.001670015081830796,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6336721249764729,0.0794551511208223,387
0.07568907737731934,0.05651517352234176,0.005768871307373047,0.0007236270978167612,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11334066390991211,0.04407447741883199,0.006953239440917969,0.0027683287066354698,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.1404238224029541,0.08455816403045993,0.007402610778808594,0.0011805125371256737,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.0748687744140625,0.060340035219463385,0.0064182281494140625,0.003345886134778824,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10679483413696289,0.03968789503349593,0.007057809829711914,0.00207069467832357,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.14552659988403321,0.0856046327429466,0.009677362442016602,0.0038515713018223074,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.07862310409545899,0.05878878654646233,0.006177139282226562,0.002701185643882971,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10963988304138184,0.041379030637829516,0.005265378952026367,0.0006350000278506052,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.1387874126434326,0.08180086041151388,0.0065978050231933595,0.0010647538353777694,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.07732996940612794,0.056995378575699425,0.00564427375793457,0.0012735596775128746,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10560479164123535,0.03224911815529349,0.00740962028503418,0.0033523005292724413,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.13959803581237792,0.08782050105775448,0.006313848495483399,0.0019077602562202296,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.07943220138549804,0.06461644494744352,0.007297039031982422,0.0011411235552674635,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.138131046295166,0.06131901144954008,0.009396934509277343,0.0020044762596396746,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8115942028985508,0.7857142857142857,0.5974025974025974,0.698155467720685,0.11362244286618554,49
0.1187319278717041,0.0690737491404531,0.008344554901123047,0.0020105480966468078,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6336721249764729,0.0794551511208223,387
0.08025240898132324,0.06497148559794959,0.00807957649230957,0.0019144731937608453,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.1194981575012207,0.049781440717266076,0.006315374374389648,0.0012577594887886664,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
