mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.056494522094726565,0.015794908044071295,0.00581212043762207,0.0013265437088013537,0.0,0.1,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.8315217391304348,0.577639751552795,0.7142857142857143,0.7701863354037267,0.6864648033126295,0.11180783183555584,49
0.05951414108276367,0.02247049053924309,0.005989265441894531,0.0021211227677924963,0.0,0.1,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04189357757568359,0.020045120763212906,0.004332637786865235,0.0004726636298502247,0.0,0.1,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.08212223052978515,0.041879955593253505,0.0050585269927978516,0.001062829967563671,0.0,0.1,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.06039609909057617,0.02385296178149528,0.005553293228149414,0.0015050134792846414,0.0,0.1,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04360008239746094,0.020121524668824227,0.005338048934936524,0.0014168205406511283,0.0,0.1,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.08632836341857911,0.04334792917336667,0.004858589172363282,0.0007195741403213404,0.0,0.1,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.05662016868591309,0.021495025203243288,0.005360031127929687,0.002011254425646248,0.0,0.1,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04420285224914551,0.02019262978894645,0.005730342864990234,0.0027828121013555793,0.0,0.1,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.08120064735412598,0.0451929826264151,0.006099176406860351,0.001754565658298547,0.0,0.1,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.06034817695617676,0.023600661965738803,0.004511260986328125,0.0004278522102582381,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.044176244735717775,0.017521411198865633,0.00659646987915039,0.0040721885286951285,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.045472335815429685,0.014757784468090026,0.005493688583374024,0.0019310287384298333,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6657608695652174,0.577639751552795,0.6211180124223603,0.7422360248447204,0.6332556935817806,0.06574214189746422,419
0.0463620662689209,0.01425463322918113,0.004977178573608398,0.0006921282300769067,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7204968944099379,0.6826604554865424,0.08256255781528635,55
0.04429082870483399,0.018678129222538066,0.004698848724365235,0.000623864162546429,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.05619745254516602,0.016473436849373232,0.0045013904571533205,0.00033336017556790493,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.8315217391304348,0.577639751552795,0.7142857142857143,0.7701863354037267,0.6864648033126295,0.11180783183555584,49
0.0648712158203125,0.027994900576029623,0.005640554428100586,0.0021742384295197334,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04048914909362793,0.01840513863152061,0.009007978439331054,0.0033634848141700447,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.08624181747436524,0.040435937265084404,0.00474700927734375,0.0007218342977726584,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.061107826232910153,0.0213929141325745,0.0057278633117675785,0.0022752998829132726,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.0419823169708252,0.02086458090509727,0.005908966064453125,0.0025767082614311324,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.08512539863586426,0.047068628962515506,0.006266117095947266,0.0013559541765853446,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.057016849517822266,0.02409073869733298,0.0069468975067138675,0.002574649993481949,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04391655921936035,0.01871356948935724,0.005528783798217774,0.001101445640814207,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.085048246383667,0.047979410897489305,0.004764270782470703,0.000719542459101474,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.577639751552795,0.7142857142857143,0.8416149068322981,0.6882505175983437,0.11430258538681114,28
0.05455999374389649,0.021470680618275284,0.00684199333190918,0.0038209664822589882,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.670807453416149,0.6925465838509317,0.7919254658385093,0.6969461697722567,0.09334850612469253,1
0.04473700523376465,0.01873917454523118,0.0048944950103759766,0.0009373478999688507,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5815217391304348,0.5,0.6211180124223603,0.5279503105590062,0.5520703933747412,0.04341826433286758,651
0.07159905433654785,0.030152316747687386,0.005037641525268555,0.0005890186193169347,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,444
0.06559991836547852,0.0226670013572178,0.006665658950805664,0.001536860721884883,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.7142857142857143,0.7204968944099379,0.6321946169772257,0.09360915227736535,428
0.05833420753479004,0.01997216411743499,0.005167150497436523,0.0009330408618584083,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.09792780876159668,0.044812046458616125,0.00521554946899414,0.0010069239041040133,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7919254658385093,0.6671325051759835,0.12450807984876802,198
0.08093681335449218,0.022964898789837693,0.005482769012451172,0.0011368469544062376,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.05347652435302734,0.022250640432613232,0.005995655059814453,0.00119399885971245,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.1040125846862793,0.04955380654267031,0.005668020248413086,0.0008991040410435038,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.08030767440795898,0.024369169848208087,0.005284738540649414,0.0005029307864594374,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.05646662712097168,0.024139678094457412,0.0052315711975097655,0.0007976451739514651,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10697760581970214,0.056448512271536536,0.004842901229858398,0.0005992424083008684,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.08061413764953614,0.0233580672764819,0.006153583526611328,0.0021475698422671733,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.05442357063293457,0.02185501012407513,0.006180334091186524,0.0021390637454641193,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10331978797912597,0.05493295530800698,0.007203006744384765,0.0020492837807428665,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.08159193992614747,0.02320778234013751,0.005530691146850586,0.000703957243464317,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.05666203498840332,0.022649345872112824,0.00574951171875,0.0020345938922756075,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.08378162384033203,0.05272522856018091,0.0053822040557861325,0.000700617383386685,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,444
0.08544683456420898,0.05795193643624958,0.006340646743774414,0.003182096174228019,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,438
0.06220898628234863,0.038743521394437326,0.0065934181213378905,0.002647300974821058,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11148571968078613,0.06814518290690041,0.006515026092529297,0.0011496720397714362,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7919254658385093,0.6671325051759835,0.12450807984876802,198
0.09211263656616211,0.04584432896214327,0.00668644905090332,0.0023914664491855434,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06565594673156738,0.03948628043279696,0.006659221649169922,0.0015866570640009198,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.1123584270477295,0.06025434851433546,0.00504770278930664,0.0006453649742963717,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.09076962471008301,0.04716698487143337,0.005338001251220703,0.0008631788686869155,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06686129570007324,0.03788362033181574,0.005220890045166016,0.0006064154507915821,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.10982837677001953,0.06118610179910564,0.0054570198059082035,0.0004984023603290342,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.09280219078063964,0.044995193334299625,0.005407857894897461,0.0008762678369745436,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06356983184814453,0.0395275352515236,0.005214834213256836,0.0007124493634150446,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11219348907470703,0.06402725264231214,0.00485844612121582,0.0005496352275526493,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.08986172676086426,0.043724107900525354,0.005761384963989258,0.0011419798875951896,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06223983764648437,0.03860854390575325,0.007155466079711914,0.003471093881707917,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.08707475662231445,0.05563873004239065,0.005240345001220703,0.0007469927898128434,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,444
0.09122695922851562,0.06447132585985328,0.005755996704101563,0.0014139838841866381,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,438
0.0669973373413086,0.03788576958875029,0.005585002899169922,0.0008115911650598679,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11033139228820801,0.06733354539291755,0.010512590408325195,0.003886958903832768,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.7919254658385093,0.6671325051759835,0.12450807984876802,198
0.09670882225036621,0.043343228343699754,0.006174993515014648,0.0016956425584470634,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06637840270996094,0.03933424335239744,0.0065040111541748045,0.002096772138468814,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11373658180236816,0.05774056360086352,0.0050872802734375,0.0006470486371671884,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.09445858001708984,0.04080127453118809,0.005352592468261719,0.0007105360974490405,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06607322692871094,0.04121888471306974,0.004958534240722656,0.0007945355091770852,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11149020195007324,0.06257213405912933,0.005465221405029297,0.0006836112752705156,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.09334893226623535,0.04520406103359152,0.006157112121582031,0.0010449747708685263,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06592206954956055,0.03813825470828103,0.005839014053344726,0.0016059454186932276,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.11229767799377441,0.06563912525409499,0.0069180488586425785,0.0025518213537231776,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.7919254658385093,0.6528467908902691,0.12235748416932708,295
0.09390788078308106,0.043191546645115035,0.005616521835327149,0.0010671069993737976,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.6428571428571428,0.6211180124223603,0.6490683229813664,0.6359989648033125,0.06069676515198776,406
0.06561579704284667,0.040414845592260565,0.008315181732177735,0.003926073221465411,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.4782608695652174,0.5,0.7142857142857143,0.5496894409937888,0.5543995859213251,0.08360525571789497,611
0.05611739158630371,0.03252201734016057,0.0056536197662353516,0.0016465574282620733,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.6428571428571428,0.6211180124223603,0.7422360248447204,0.6464803312629399,0.06800998991966377,354
0.06277499198913575,0.02918539431212028,0.006072187423706054,0.002465767218242718,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.6428571428571428,0.6925465838509317,0.7204968944099379,0.6689182194616977,0.07406937191537637,139
0.04774298667907715,0.023978203108395667,0.005341339111328125,0.0013700907011123622,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5407608695652174,0.5,0.7142857142857143,0.5496894409937888,0.566899585921325,0.07557361229127478,544
0.08311347961425782,0.035774359752343755,0.004657220840454101,0.00043134317179290444,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.7701863354037267,0.6540890269151138,0.1109159448451663,292
